id,label
[1 0],0.13476237654685974
[1 0],0.15300430357456207
[0 1],0.5247435569763184
[0 1],0.2739613950252533
[0 1],0.8089496493339539
[1 0],0.5029391646385193
[1 0],0.4142925441265106
[1 0],0.03460732102394104
[0 1],0.8904808163642883
[1 0],0.12090116739273071
[1 0],0.8564593195915222
[0 1],0.5561594367027283
[1 0],0.7384343147277832
[1 0],0.08308960497379303
[1 0],0.08513014018535614
[1 0],0.14145293831825256
[0 1],0.7765134572982788
[1 0],0.044747717678546906
[1 0],0.19522909820079803
[1 0],0.05371078848838806
[1 0],0.06771136820316315
[0 1],0.27220088243484497
[1 0],0.08946503698825836
[0 1],0.4388872981071472
[0 1],0.8009838461875916
[1 0],0.08022034913301468
[0 1],0.7954038977622986
[0 1],0.7108864784240723
[0 1],0.3812810182571411
[1 0],0.0935731828212738
[1 0],0.07240404933691025
[1 0],0.111067034304142
[1 0],0.04783552512526512
[0 1],0.2744760811328888
[1 0],0.5651187300682068
[1 0],0.03555949032306671
[1 0],0.19323700666427612
[0 1],0.8650094270706177
[0 1],0.43456101417541504
[0 1],0.7736936807632446
[0 1],0.9893202781677246
[0 1],0.2255895584821701
[0 1],0.7192184329032898
[1 0],0.04676594212651253
[0 1],0.827590823173523
[1 0],0.05519336462020874
[1 0],0.11015266925096512
[1 0],0.5593433976173401
[1 0],0.5541987419128418
[0 1],0.8034420013427734
[1 0],0.2585718333721161
[1 0],0.030261972919106483
[1 0],0.35183578729629517
[0 1],0.7915233373641968
[0 1],0.681659460067749
[0 1],0.7351751923561096
[1 0],0.39010751247406006
[0 1],0.7156348824501038
[0 1],0.7919959425926208
[0 1],0.6996049880981445
[0 1],0.8866854310035706
[1 0],0.08977507799863815
[1 0],0.16890189051628113
[1 0],0.023082906380295753
[1 0],0.08222530037164688
[0 1],0.5102463364601135
[1 0],0.08199766278266907
[1 0],0.053037405014038086
[1 0],0.11707644909620285
[1 0],0.08595970273017883
[1 0],0.034002635627985
[1 0],0.008247556164860725
[0 1],0.7998639941215515
[0 1],0.9118652939796448
[0 1],0.26130905747413635
[1 0],0.1908392757177353
[1 0],0.76004958152771
[1 0],0.09021379053592682
[1 0],0.1774725466966629
[0 1],0.8427846431732178
[0 1],0.715379536151886
[1 0],0.09028145670890808
[1 0],0.07250805199146271
[1 0],0.10602667927742004
[0 1],0.7772892117500305
[0 1],0.8072356581687927
[0 1],0.9233499765396118
[1 0],0.10116367787122726
[0 1],0.8093830943107605
[1 0],0.07577234506607056
[1 0],0.6261211037635803
[1 0],0.021205397322773933
[1 0],0.13867945969104767
[1 0],0.12723754346370697
[1 0],0.7244223356246948
[0 1],0.5837798118591309
[0 1],0.8488326072692871
[0 1],0.01700482703745365
[0 1],0.15524709224700928
[1 0],0.21229521930217743
[1 0],0.5589693784713745
[0 1],0.5592540502548218
[1 0],0.749051034450531
[1 0],0.04393405094742775
[1 0],0.8146820664405823
[0 1],0.6611875295639038
[0 1],0.5734273791313171
[1 0],0.6058196425437927
[1 0],0.7383888363838196
[1 0],0.7260494828224182
[0 1],0.24982397258281708
[0 1],0.6407540440559387
[1 0],0.0678103119134903
[0 1],0.5739776492118835
[0 1],0.25247713923454285
[0 1],0.8398681282997131
[1 0],0.045233938843011856
[1 0],0.695690393447876
[0 1],0.8959779739379883
[1 0],0.13751007616519928
[1 0],0.13596606254577637
[0 1],0.7159991264343262
[0 1],0.11954959481954575
[1 0],0.8625155687332153
[1 0],0.222014382481575
[1 0],0.13863711059093475
[0 1],0.9999692440032959
[0 1],0.3978438973426819
[1 0],0.015454011037945747
[1 0],0.5566707849502563
[0 1],0.35798582434654236
[1 0],0.09039396792650223
[0 1],0.8110889792442322
[1 0],0.7363173961639404
[0 1],0.7441595196723938
[0 1],0.9292137622833252
[1 0],0.0551815927028656
[0 1],0.7722031474113464
[0 1],0.2682693302631378
[1 0],0.1445281058549881
[1 0],0.329318106174469
[0 1],0.6792653799057007
[0 1],0.5518592596054077
[1 0],0.0182952843606472
[1 0],0.42463919520378113
[1 0],0.3924027979373932
[1 0],0.5337859392166138
[1 0],0.26235151290893555
[0 1],0.15117031335830688
[0 1],0.2283526510000229
[0 1],0.9236893653869629
[0 1],0.7041460871696472
[0 1],0.0542137548327446
[1 0],0.04913704842329025
[1 0],0.0438709519803524
[0 1],0.4811602234840393
[0 1],0.5152721405029297
[1 0],0.6200411319732666
[0 1],0.21665844321250916
[1 0],0.10320479422807693
[0 1],0.4828316569328308
[1 0],0.7276726961135864
[0 1],0.5981546640396118
[0 1],0.08985818177461624
[1 0],0.24548082053661346
[0 1],0.18203717470169067
[0 1],0.8092372417449951
[1 0],0.6349343657493591
[1 0],0.8446518778800964
[0 1],0.852114737033844
[1 0],0.5567284822463989
[0 1],0.9136115908622742
[0 1],0.8035610318183899
[1 0],0.17465075850486755
[0 1],0.808468759059906
[1 0],0.7986901998519897
[1 0],0.092928946018219
[1 0],0.10303962230682373
[1 0],0.021312670782208443
[0 1],0.400587260723114
[0 1],0.6669086217880249
[0 1],0.9191262722015381
[0 1],0.780462384223938
[0 1],0.15742036700248718
[0 1],0.7959023714065552
[1 0],0.32859721779823303
[1 0],0.011292257346212864
[1 0],0.6516301035881042
[1 0],0.21463589370250702
[0 1],0.2371339648962021
[1 0],0.9087280631065369
[0 1],0.1301773637533188
[0 1],0.6159851551055908
[1 0],0.02621941827237606
[0 1],0.7420669198036194
[1 0],0.1448230743408203
[0 1],0.7513421177864075
[1 0],0.3367807865142822
[1 0],0.11898666620254517
[1 0],0.7321096658706665
[0 1],0.021116655319929123
[0 1],0.822279155254364
[0 1],0.3044678270816803
[1 0],0.10854317247867584
[0 1],0.8203964829444885
[1 0],0.5827622413635254
[1 0],0.2428022027015686
[1 0],0.14103463292121887
[1 0],0.9082880616188049
[0 1],0.7511863112449646
[0 1],0.8418328762054443
[1 0],0.1364169418811798
[0 1],0.23230409622192383
[1 0],0.08589708060026169
[1 0],0.145877406001091
[1 0],0.4501722455024719
[1 0],0.05429357662796974
[1 0],0.8551525473594666
[0 1],0.7420979142189026
[0 1],0.5311264991760254
[0 1],0.629166305065155
[1 0],0.6787805557250977
[1 0],0.4294233024120331
[1 0],0.04854102432727814
[0 1],0.8239083290100098
[1 0],0.20982499420642853
[1 0],0.06150003522634506
[1 0],0.06932751834392548
[0 1],0.4145943820476532
[1 0],0.8769340515136719
[0 1],0.7426088452339172
[1 0],0.8231766223907471
[1 0],0.01529440563172102
[1 0],0.38137689232826233
[0 1],0.0885666161775589
[0 1],0.5663401484489441
[0 1],0.6750242114067078
[1 0],0.5927632451057434
[1 0],0.7517759799957275
[0 1],0.7789626121520996
[1 0],0.8142013549804688
[0 1],0.5955295562744141
[1 0],0.03462637588381767
[1 0],0.5380107760429382
[1 0],0.738080620765686
[0 1],0.9577631950378418
[1 0],0.4987660348415375
[0 1],0.8494227528572083
[0 1],0.5532146096229553
[1 0],0.14500394463539124
[0 1],0.8489859104156494
[0 1],0.6952986121177673
[1 0],0.7885321974754333
[0 1],0.3989173173904419
[1 0],0.7775554656982422
[0 1],0.38304856419563293
[0 1],0.3375210464000702
[0 1],0.08573540300130844
[1 0],0.055993180721998215
[0 1],0.8624577522277832
[1 0],0.26674553751945496
[1 0],0.5647682547569275
[0 1],0.614387571811676
[1 0],0.10902858525514603
[0 1],0.27696579694747925
[1 0],0.21246883273124695
[0 1],0.8317197561264038
[1 0],0.15207919478416443
[1 0],0.03880683705210686
[1 0],0.11006905138492584
[1 0],0.09299275279045105
[1 0],0.7804863452911377
[0 1],0.6834705471992493
[1 0],0.18605585396289825
[0 1],0.9436582922935486
[0 1],0.793390691280365
[0 1],0.26482120156288147
[1 0],0.9906518459320068
[0 1],0.13100123405456543
[1 0],0.034389011561870575
[1 0],0.0854790061712265
[1 0],0.7000747323036194
[1 0],0.14555925130844116
[0 1],0.8254319429397583
[0 1],0.5892308354377747
[0 1],0.8549799919128418
[1 0],0.14668507874011993
[0 1],0.5171998739242554
[1 0],0.4549860954284668
[0 1],0.23612894117832184
[1 0],0.03317166119813919
[1 0],0.1986120641231537
[1 0],0.1439136415719986
[0 1],0.7870929837226868
[1 0],0.09683024138212204
[1 0],0.07477106899023056
[0 1],0.6451385021209717
[1 0],0.1191168949007988
[0 1],0.8958189487457275
[0 1],0.3524456024169922
[0 1],0.3729530870914459
[1 0],0.18772077560424805
[0 1],0.8106762766838074
[1 0],0.8335788249969482
[0 1],0.7561467289924622
[1 0],0.07260661572217941
[0 1],0.5993616580963135
[1 0],0.02908763289451599
[1 0],0.17209815979003906
[0 1],0.2987510561943054
[0 1],0.7553380727767944
[0 1],0.8463453650474548
[0 1],0.8499559760093689
[1 0],0.09142641723155975
[1 0],0.7915531396865845
[1 0],0.6247788071632385
[1 0],0.3737013638019562
[0 1],0.22696702182292938
[1 0],0.10778480023145676
[0 1],0.7648325562477112
[0 1],0.6291946172714233
[1 0],0.1147971898317337
[1 0],0.13505421578884125
[0 1],0.7903823852539062
[1 0],0.22361256182193756
[1 0],0.4673314690589905
[0 1],0.7310508489608765
[0 1],0.7900395393371582
[0 1],0.8932479023933411
[1 0],0.064165860414505
[1 0],0.7634257674217224
[1 0],0.5582970380783081
[0 1],0.8439549207687378
[1 0],0.20619702339172363
[0 1],0.7940659523010254
[1 0],0.035627856850624084
[0 1],0.2125735580921173
[1 0],0.04016296938061714
[1 0],0.6687785387039185
[1 0],0.15823741257190704
[0 1],0.8369113206863403
[1 0],0.04213722050189972
[1 0],0.028247419744729996
[1 0],0.9488852620124817
[1 0],0.6498871445655823
[0 1],0.4221576452255249
[0 1],0.8081645369529724
[0 1],0.5188066363334656
[1 0],0.631333589553833
[1 0],0.579968273639679
[0 1],0.7480600476264954
[1 0],0.7958560585975647
[0 1],0.09720750898122787
[1 0],0.7731857895851135
[1 0],0.04406341537833214
[1 0],0.5412880182266235
[1 0],0.6526859998703003
[1 0],0.12814684212207794
[0 1],0.7366470694541931
[0 1],0.5471369624137878
[0 1],0.46725279092788696
[0 1],0.8634793758392334
[1 0],0.6582887768745422
[1 0],0.03697884827852249
[1 0],0.3448985517024994
[0 1],0.2816772758960724
[0 1],0.7770808339118958
[0 1],0.7765324115753174
[0 1],0.6293065547943115
[1 0],0.07947897166013718
[0 1],0.26564478874206543
[0 1],0.7938666343688965
[1 0],0.3755287826061249
[1 0],0.042722687125205994
[0 1],0.7867863774299622
[0 1],0.15406197309494019
[1 0],0.10960377752780914
[0 1],0.9604558348655701
[0 1],0.23190346360206604
[0 1],0.5373708009719849
[0 1],0.13756078481674194
[1 0],0.5851441025733948
[1 0],0.19200009107589722
[0 1],0.6481174230575562
[1 0],0.008642224594950676
[0 1],0.3169766366481781
[0 1],0.47435566782951355
[0 1],0.588056743144989
[0 1],0.7685610055923462
[0 1],0.09919343143701553
[1 0],0.02669948898255825
[0 1],0.6987873315811157
[1 0],0.11863645166158676
[1 0],0.1745559275150299
[1 0],0.5370920896530151
[1 0],0.02185073122382164
[0 1],0.7286421060562134
[1 0],0.11097569763660431
[1 0],0.2104765772819519
[1 0],0.7079525589942932
[0 1],0.5086378455162048
[0 1],0.7688896059989929
[1 0],0.07959308475255966
[0 1],0.14000147581100464
[1 0],0.047080304473638535
[0 1],0.16504135727882385
[1 0],0.06571658700704575
[1 0],0.08944380283355713
[0 1],0.6367679834365845
[1 0],0.1365528702735901
[1 0],0.47605493664741516
[0 1],0.941548764705658
[0 1],0.8084762692451477
[1 0],0.039027560502290726
[1 0],0.2746320366859436
[1 0],0.05974506586790085
[1 0],0.1807144433259964
[0 1],0.15968064963817596
[1 0],0.20103168487548828
[0 1],0.1018676608800888
[0 1],0.7791446447372437
[0 1],0.4951091706752777
[1 0],0.1035296842455864
[1 0],0.0918014645576477
[0 1],0.7874898314476013
[0 1],0.5174883604049683
[1 0],0.13169121742248535
[1 0],0.030557360500097275
[1 0],0.20769508183002472
[0 1],0.24467791616916656
[0 1],0.7953957915306091
[1 0],0.4377804398536682
[0 1],0.4517463445663452
[0 1],0.18022926151752472
[0 1],0.9393651485443115
[0 1],0.22498971223831177
[1 0],0.013902626931667328
[0 1],0.7726500034332275
[0 1],0.04452742263674736
[0 1],0.2415917068719864
[0 1],0.7993049025535583
[1 0],0.06351467221975327
[1 0],0.5605989694595337
[0 1],0.8149023652076721
[1 0],0.7066057324409485
[0 1],0.6062087416648865
[1 0],0.5483009815216064
[0 1],0.6534122228622437
[0 1],0.3913602828979492
[1 0],0.6755906343460083
[1 0],0.08828634023666382
[0 1],0.972301721572876
[0 1],0.49983423948287964
[0 1],0.7672821879386902
[0 1],0.7457302212715149
[0 1],0.1756446212530136
[1 0],0.3397015333175659
[1 0],0.6582909226417542
[1 0],0.10137943923473358
[0 1],0.1832706183195114
[1 0],0.0435694120824337
[0 1],0.6779714226722717
[0 1],0.710257351398468
[1 0],0.7352245450019836
[0 1],0.5828832983970642
[0 1],0.34622830152511597
[1 0],0.1351754367351532
[0 1],0.28592389822006226
[0 1],0.7413091063499451
[1 0],0.02927003987133503
[1 0],0.7858970165252686
[0 1],0.8121399879455566
[1 0],0.05040900036692619
[0 1],0.05915335565805435
[0 1],0.042505890130996704
[1 0],0.6592978835105896
[0 1],0.4724615216255188
[0 1],0.825153648853302
[0 1],0.5466533899307251
[1 0],0.6681045889854431
[1 0],0.7041412591934204
[1 0],0.548801064491272
[1 0],0.19222523272037506
[1 0],0.11561060696840286
[1 0],0.3750072717666626
[0 1],0.7296693325042725
[0 1],0.7458764314651489
[1 0],0.0866134762763977
[0 1],0.8404852747917175
[0 1],0.5734354853630066
[1 0],0.2209598422050476
[0 1],0.5773327350616455
[1 0],0.019464954733848572
[1 0],0.5636119842529297
[0 1],0.14793437719345093
[1 0],0.06868888437747955
[0 1],0.8320313096046448
[0 1],0.9761285781860352
[1 0],0.08972743898630142
[1 0],0.15969377756118774
[1 0],0.9193200469017029
[0 1],0.6349261403083801
[0 1],0.7368714809417725
[0 1],0.7741953730583191
[1 0],0.5875234007835388
[1 0],0.23251663148403168
[1 0],0.02040448598563671
[1 0],0.8468979597091675
[1 0],0.613074541091919
[1 0],0.12109556049108505
[1 0],0.09430187195539474
[1 0],0.9395084381103516
[0 1],0.5477182865142822
[0 1],0.7678737640380859
[1 0],0.021813493221998215
[0 1],0.41410720348358154
[1 0],0.2824519872665405
[0 1],0.7334958910942078
[0 1],0.6953645348548889
[1 0],0.31923437118530273
[0 1],0.6711674928665161
[0 1],0.9295202493667603
[1 0],0.17431707680225372
[0 1],0.749893307685852
[1 0],0.5441765785217285
[1 0],0.21563954651355743
[0 1],0.20544224977493286
[0 1],0.8913198709487915
[1 0],0.6464049816131592
[1 0],0.37234053015708923
[0 1],0.8016932010650635
[0 1],0.06905662268400192
[1 0],0.022382616996765137
[0 1],0.28153157234191895
[1 0],0.1558302789926529
[0 1],0.17715752124786377
[0 1],0.7033501267433167
[1 0],0.6236647963523865
[1 0],0.019908135756850243
[0 1],0.6999150514602661
[0 1],0.08402011543512344
[0 1],0.6997779607772827
[0 1],0.6078376770019531
[0 1],0.4170130491256714
[0 1],0.5518827438354492
[0 1],0.14041250944137573
[1 0],0.07386529445648193
[0 1],0.12703102827072144
[0 1],0.13800956308841705
[0 1],0.25600168108940125
[0 1],0.5076981782913208
[0 1],0.9725062847137451
[1 0],0.022504856809973717
[1 0],0.019657300785183907
[1 0],0.12362353503704071
[1 0],0.777996838092804
[1 0],0.07634053379297256
[0 1],0.8164360523223877
[0 1],0.6335676312446594
[0 1],0.7540819048881531
[1 0],0.5679045915603638
[0 1],0.5298863053321838
[1 0],0.08474022895097733
[0 1],0.7079464793205261
[0 1],0.3335302174091339
[0 1],0.7169125080108643
[0 1],0.9345760345458984
[0 1],0.7629557847976685
[1 0],0.7345844507217407
[1 0],0.14601315557956696
[1 0],0.04610973969101906
[1 0],0.033636562526226044
[0 1],0.7555643916130066
[1 0],0.011938780546188354
[1 0],0.936016321182251
[1 0],0.5297736525535583
[1 0],0.16854627430438995
[0 1],0.8775619864463806
[1 0],0.4480724036693573
[0 1],0.7295935153961182
[1 0],0.056658439338207245
[0 1],0.7089879512786865
[1 0],0.20704799890518188
[1 0],0.39020249247550964
[1 0],0.03504268079996109
[1 0],0.8051069378852844
[1 0],0.27570655941963196
[0 1],0.028403591364622116
[1 0],0.2734597325325012
[0 1],0.3998313844203949
[0 1],0.7874128818511963
[0 1],0.7603349089622498
[1 0],0.8334548473358154
[1 0],0.09323947876691818
[0 1],0.563744843006134
[1 0],0.8317748308181763
[0 1],0.8470811247825623
[1 0],0.1594371348619461
[0 1],0.8158183097839355
[0 1],0.25860124826431274
[0 1],0.7409806847572327
[0 1],0.4149514436721802
[0 1],0.8099434971809387
[0 1],0.05630077049136162
[1 0],0.08179031312465668
[1 0],0.560486912727356
[1 0],0.272629976272583
[0 1],0.6166075468063354
[0 1],0.909127950668335
[1 0],0.36403149366378784
[1 0],0.09626860171556473
[1 0],0.04919922351837158
[0 1],0.22863520681858063
[0 1],0.6172784566879272
[1 0],0.17169074714183807
[1 0],0.21052893996238708
[1 0],0.026715021580457687
[1 0],0.2268054187297821
[1 0],0.04718424379825592
[1 0],0.4088357985019684
[1 0],0.29258787631988525
[0 1],0.7581847906112671
[0 1],0.619903564453125
[1 0],0.016630638390779495
[0 1],0.9902982115745544
[0 1],0.3760420083999634
[1 0],0.4588004946708679
[1 0],0.6250128149986267
[0 1],0.3995186984539032
[0 1],0.9400090575218201
[1 0],0.0837685614824295
[0 1],0.15089209377765656
[0 1],0.025998132303357124
[0 1],0.7820157408714294
[1 0],0.41400715708732605
[1 0],0.1339510828256607
[0 1],0.474894642829895
[1 0],0.09589993208646774
[0 1],0.700255811214447
[1 0],0.2760108411312103
[0 1],0.7421240210533142
[0 1],0.8489639759063721
[1 0],0.09687082469463348
[1 0],0.272884726524353
[0 1],0.4321320056915283
[0 1],0.5829530954360962
[1 0],0.017026696354150772
[0 1],0.595986008644104
[0 1],0.07514077425003052
[1 0],0.2752256989479065
[0 1],0.6460143327713013
[1 0],0.10666719824075699
[1 0],0.1894027292728424
[1 0],0.025999557226896286
[1 0],0.2646236717700958
[1 0],0.4975149631500244
[0 1],0.6358098387718201
[1 0],0.06016689911484718
[0 1],0.6552108526229858
[1 0],0.12395359575748444
[1 0],0.31145763397216797
[1 0],0.46751827001571655
[1 0],0.591094434261322
[1 0],0.07597248256206512
[1 0],0.28924307227134705
[1 0],0.025450699031352997
[1 0],0.11376824975013733
[0 1],0.10676045715808868
[1 0],0.10453996062278748
[0 1],0.9930006265640259
[0 1],0.5603015422821045
[0 1],0.6948587894439697
[0 1],0.8503068089485168
[1 0],0.12030604481697083
[1 0],0.04691147431731224
[1 0],0.8988351225852966
[0 1],0.668590784072876
[1 0],0.5488411784172058
[0 1],0.22541412711143494
[1 0],0.5557863116264343
[1 0],0.2179410308599472
[1 0],0.057017456740140915
[1 0],0.02729121223092079
[0 1],0.6999579668045044
[1 0],0.23218493163585663
[1 0],0.1414211243391037
[0 1],0.7278574109077454
[1 0],0.09170299023389816
[1 0],0.15745824575424194
[0 1],0.5600676536560059
[0 1],0.5858370661735535
[0 1],0.030253468081355095
[1 0],0.27511319518089294
[0 1],0.7955952286720276
[0 1],0.22378671169281006
[0 1],0.045473612844944
[0 1],0.9403598308563232
[1 0],0.027916118502616882
[0 1],0.2599409520626068
[0 1],0.8231998085975647
[0 1],0.6116489171981812
[1 0],0.5210456252098083
[1 0],0.24893835186958313
[0 1],0.8853552341461182
[0 1],0.20188264548778534
[1 0],0.7893010377883911
[1 0],0.0696306824684143
[1 0],0.07088661193847656
[0 1],0.7494487166404724
[1 0],0.5892475247383118
[1 0],0.8368643522262573
[0 1],0.31847435235977173
[0 1],0.8653714656829834
[1 0],0.7028295993804932
[1 0],0.03676392510533333
[0 1],0.6526884436607361
[0 1],0.4706885516643524
[1 0],0.35397830605506897
[1 0],0.1533426195383072
[1 0],0.264308899641037
[1 0],0.21525625884532928
[1 0],0.062489453703165054
[1 0],0.631333589553833
[0 1],0.6699349284172058
[1 0],0.7797408699989319
[1 0],0.22675703465938568
[0 1],0.9999734163284302
[0 1],0.2641744911670685
[0 1],0.7339617609977722
[0 1],0.26907819509506226
[1 0],0.11878672987222672
[0 1],0.6656097769737244
[0 1],0.49466410279273987
[1 0],0.8322937488555908
[0 1],0.6545496582984924
[1 0],0.2710781693458557
[0 1],0.17801088094711304
[1 0],0.015926437452435493
[1 0],0.6006108522415161
[1 0],0.14397074282169342
[0 1],0.9585139155387878
[0 1],0.7883735299110413
[1 0],0.04006327688694
[0 1],0.8031948804855347
[1 0],0.08972375839948654
[0 1],0.16004931926727295
[1 0],0.5288062691688538
[0 1],0.3183198869228363
[1 0],0.46049225330352783
[0 1],0.912067711353302
[0 1],0.17804954946041107
[0 1],0.6285791993141174
[0 1],0.3472590148448944
[0 1],0.2662968933582306
[0 1],0.5601061582565308
[1 0],0.703620433807373
[0 1],0.7700467705726624
[1 0],0.14550459384918213
[1 0],0.07083477824926376
[1 0],0.599952757358551
[1 0],0.024643581360578537
[0 1],0.8698686361312866
[1 0],0.5514892339706421
[0 1],0.6481665372848511
[1 0],0.2291126847267151
[1 0],0.03251508250832558
[0 1],0.836135983467102
[0 1],0.7146909236907959
[1 0],0.08598147332668304
[1 0],0.707611083984375
[0 1],0.6709213256835938
[1 0],0.06516915559768677
[0 1],0.3505686819553375
[1 0],0.8975847363471985
[0 1],0.3655664026737213
[0 1],0.3011922836303711
[1 0],0.15422773361206055
[0 1],0.7108808159828186
[1 0],0.5577496290206909
[0 1],0.04769745469093323
[1 0],0.12726229429244995
[0 1],0.7064207196235657
[1 0],0.072022944688797
[0 1],0.8332631587982178
[0 1],0.2025143802165985
[1 0],0.15555830299854279
[0 1],0.27042779326438904
[1 0],0.8404570817947388
[1 0],0.6826263070106506
[1 0],0.05557059496641159
[1 0],0.3831803798675537
[0 1],0.219364732503891
[1 0],0.22121001780033112
[0 1],0.19425874948501587
[1 0],0.07067422568798065
[1 0],0.3947150707244873
[0 1],0.09919343143701553
[1 0],0.38083380460739136
[0 1],0.7744110822677612
[1 0],0.058925408869981766
[0 1],0.6901198029518127
[1 0],0.036841981112957
[0 1],0.5588588714599609
[1 0],0.15318791568279266
[1 0],0.008981497958302498
[1 0],0.15232092142105103
[1 0],0.14864526689052582
[0 1],0.7778146266937256
[1 0],0.21567614376544952
[0 1],0.31413960456848145
[1 0],0.645662248134613
[0 1],0.1166100800037384
[0 1],0.7463973760604858
[1 0],0.07333699613809586
[0 1],0.5320104360580444
[0 1],0.833128809928894
[0 1],0.46922242641448975
[1 0],0.024139277637004852
[0 1],0.19542516767978668
[0 1],0.45997732877731323
[1 0],0.12373828887939453
[0 1],0.44344183802604675
[0 1],0.7925272583961487
[0 1],0.733116626739502
[1 0],0.8148715496063232
[1 0],0.010459305718541145
[0 1],0.30894380807876587
[1 0],0.07979041337966919
[1 0],0.5553194880485535
[1 0],0.043202344328165054
[0 1],0.20877112448215485
[0 1],0.8209772706031799
[0 1],0.1370255947113037
[1 0],0.08965836465358734
[1 0],0.8022470474243164
[0 1],0.42813047766685486
[1 0],0.09151341766119003
[1 0],0.02373199537396431
[0 1],0.21746481955051422
[1 0],0.04009506478905678
[0 1],0.30797356367111206
[0 1],0.6902909278869629
[0 1],0.08564873039722443
[0 1],0.1972973793745041
[1 0],0.19333912432193756
[0 1],0.0321061946451664
[1 0],0.23008489608764648
[0 1],0.6714707612991333
[0 1],0.8263789415359497
[0 1],0.1028328612446785
[1 0],0.12138663977384567
[0 1],0.04853254184126854
[1 0],0.26668381690979004
[1 0],0.46348077058792114
[1 0],0.034377314150333405
[0 1],0.8032662868499756
[1 0],0.4736182689666748
[1 0],0.13475610315799713
[0 1],0.873691737651825
[1 0],0.5590022802352905
[1 0],0.14606232941150665
[0 1],0.828696072101593
[1 0],0.25091245770454407
[1 0],0.08508860319852829
[0 1],0.25153738260269165
[0 1],0.4961719214916229
[0 1],0.5338956117630005
[1 0],0.0414029099047184
[1 0],0.13484735786914825
[0 1],0.28906574845314026
[1 0],0.12912876904010773
[1 0],0.31811314821243286
[1 0],0.12293189764022827
[1 0],0.012002689763903618
[1 0],0.16923944652080536
[0 1],0.9736917018890381
[0 1],0.2143109142780304
[1 0],0.2461322396993637
[1 0],0.7188435196876526
[1 0],0.03166871517896652
[0 1],0.5873342752456665
[0 1],0.6799119710922241
[1 0],0.06236914172768593
[0 1],0.5627083778381348
[0 1],0.7225093841552734
[1 0],0.2192295491695404
[0 1],0.5899534225463867
[0 1],0.17941266298294067
[1 0],0.12906458973884583
[0 1],0.9821155071258545
[1 0],0.23556090891361237
[0 1],0.646553635597229
[0 1],0.909767210483551
[0 1],0.9070993661880493
[0 1],0.7997924089431763
[1 0],0.046440985053777695
[1 0],0.8509498238563538
[1 0],0.5567346811294556
[0 1],0.8483952283859253
[1 0],0.7999317049980164
[1 0],0.6536036133766174
[0 1],0.7722106575965881
[1 0],0.10953366756439209
[0 1],0.22814011573791504
[1 0],0.15475940704345703
[0 1],0.6260883212089539
[1 0],0.5965970754623413
[1 0],0.012082214467227459
[0 1],0.7811654806137085
[1 0],0.477097749710083
[0 1],0.09155050665140152
[1 0],0.25339075922966003
[1 0],0.03816300630569458
[0 1],0.8366025686264038
[0 1],0.5040956139564514
[1 0],0.08225959539413452
[0 1],0.6265465617179871
[1 0],0.21940402686595917
[1 0],0.8456882238388062
[1 0],0.6809803247451782
[0 1],0.43906617164611816
[1 0],0.10744968801736832
[0 1],0.7815327644348145
[0 1],0.5319759845733643
[0 1],0.879274845123291
[0 1],0.7173150181770325
[1 0],0.08028170466423035
[0 1],0.5343836545944214
[1 0],0.8122612833976746
[0 1],0.176643505692482
[0 1],0.5770561695098877
[1 0],0.04355143383145332
[0 1],0.21328994631767273
[0 1],0.5585628747940063
[1 0],0.02662455104291439
[1 0],0.4088051915168762
[0 1],0.7972207069396973
[0 1],0.8406051993370056
[0 1],0.841434895992279
[0 1],0.3437868058681488
[0 1],0.692410945892334
[0 1],0.8035011887550354
[1 0],0.03215049207210541
[0 1],0.057911258190870285
[1 0],0.685149610042572
[0 1],0.5028502941131592
[0 1],0.9068430066108704
[1 0],0.5767360925674438
[1 0],0.697792112827301
[1 0],0.8975296020507812
[0 1],0.7486482858657837
[0 1],0.6825427412986755
[1 0],0.012934942729771137
[0 1],0.6260606646537781
[0 1],0.2514802813529968
[1 0],0.5931864976882935
[1 0],0.5391392111778259
[1 0],0.7980586290359497
[0 1],0.7100175619125366
[1 0],0.15481358766555786
[0 1],0.7413429617881775
[1 0],0.06989628821611404
[1 0],0.038110122084617615
[0 1],0.775353729724884
[0 1],0.7263463139533997
[0 1],0.6947600245475769
[1 0],0.6215833425521851
[0 1],0.7049798965454102
[1 0],0.5235862731933594
[0 1],0.7164970636367798
[0 1],0.748163640499115
[0 1],0.49670493602752686
[1 0],0.08835648000240326
[1 0],0.3451143801212311
[1 0],0.20932427048683167
[0 1],0.9076577425003052
[0 1],0.5836357474327087
[1 0],0.14382831752300262
[0 1],0.8435103893280029
[0 1],0.5478270053863525
[0 1],0.16333138942718506
[1 0],0.4464482069015503
[0 1],0.6479023694992065
[1 0],0.2345743626356125
[1 0],0.3224927484989166
[0 1],0.6137250661849976
[0 1],0.5864006280899048
[1 0],0.09910722821950912
[0 1],0.4089109003543854
[1 0],0.658970832824707
[0 1],0.8116064667701721
[1 0],0.14278414845466614
[0 1],0.13277491927146912
[0 1],0.09871920198202133
[0 1],0.3075980842113495
[0 1],0.39564400911331177
[0 1],0.9095436334609985
[0 1],0.20278820395469666
[0 1],0.9226930141448975
[1 0],0.31190669536590576
[1 0],0.18091829121112823
[0 1],0.3490607738494873
[0 1],0.5340463519096375
[0 1],0.9152659177780151
[0 1],0.4985521137714386
